            162.50            Inf  6.5678388E-01            NaN            NaN            NaN            Inf            NaN            NaN            NaN            Inf            NaN
            167.50  7.6288283E-02  5.7083702E-01            NaN            NaN            NaN  6.8253323E-02            NaN            NaN            NaN  1.0436104E-01            NaN
            172.50  6.5857716E-02            Inf            NaN            NaN            NaN  5.8921330E-02            NaN            NaN            NaN            Inf            NaN
            177.50  5.6981653E-02  2.8642610E-01            NaN            NaN            NaN  5.0980136E-02            NaN            NaN            NaN  7.7414475E-02            NaN
            182.50  4.8028033E-02  2.7499035E-01            NaN            NaN            NaN  4.2969536E-02            NaN            NaN            NaN  7.5706482E-02            NaN
            187.50  4.6215814E-02  2.3712638E-01            NaN            NaN            NaN  4.1348189E-02            NaN            NaN            NaN  8.9613780E-02            NaN
            192.50  4.3177184E-02  1.9604944E-01            NaN            NaN            NaN  3.8629603E-02            NaN            NaN            NaN  6.8239495E-02            NaN
            197.50  3.2068767E-02  1.3466027E-01            NaN            NaN            NaN            Inf            NaN            NaN            NaN  5.6095093E-02            NaN
            202.50  3.0897988E-02  1.3646802E-01            NaN            NaN            NaN  2.7643695E-02            NaN            NaN            NaN  5.1300194E-02            NaN
            207.50            Inf            Inf            NaN            NaN            NaN            Inf            NaN            NaN            NaN            Inf            NaN
            212.50  0.0000000E+00  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
            217.50  0.0000000E+00           -NaN            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
            222.50  0.0000000E+00  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
            227.50  0.0000000E+00  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
            232.50  0.0000000E+00  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
 
****************************************************************************************************
OBSERVATION_MODE = PERIAPSE
 
       TIME_START =  2014-10-19T01:39:44
        TIME_STOP =  2014-10-19T01:41:20
              SZA =      34.7686348
       LOCAL_TIME =      14.2151957
              LAT =      -3.0346253
              LON =     353.4656372
          LAT_MSO =             NaN
          LON_MSO =             NaN
     ORBIT_NUMBER =              -1
   MARS_SEASON_LS =     216.9171906
         SC_GEO_x =    3.7489999247606720E+03
         SC_GEO_y =    9.5505102077790968E+02
         SC_GEO_z =    2.6731037712180097E+02
         SC_MSO_x =    2.1314998420231445E+03
         SC_MSO_y =    2.6326357798321028E+03
         SC_MSO_z =    1.8878800726594006E+03
        SUN_GEO_x =    1.5602834776764005E+08
