            152.50  1.5229493E-01  1.3659397E+00            NaN            NaN            NaN  1.3625465E-01            NaN            NaN            NaN  1.7513555E-01            NaN
            157.50  1.0248947E-01  7.2875333E-01            NaN            NaN            NaN  9.1694899E-02            NaN            NaN            NaN  1.1165986E-01            NaN
            162.50            Inf  7.1806419E-01            NaN            NaN            NaN            Inf            NaN            NaN            NaN  1.1327793E-01            NaN
            167.50  6.8391621E-02  4.8509523E-01            NaN            NaN            NaN  6.1188355E-02            NaN            NaN            NaN  9.4300471E-02            NaN
            172.50  6.6824563E-02            Inf            NaN            NaN            NaN  5.9786350E-02            NaN            NaN            NaN            Inf            NaN
            177.50  5.6835186E-02  3.3233595E-01            NaN            NaN            NaN  5.0849091E-02            NaN            NaN            NaN  9.0850897E-02            NaN
            182.50  6.3334145E-02  2.9980421E-01            NaN            NaN            NaN  5.6663550E-02            NaN            NaN            NaN  9.4099119E-02            NaN
            187.50  5.3622898E-02  2.4197291E-01            NaN            NaN            NaN  4.7975138E-02            NaN            NaN            NaN  7.7715188E-02            NaN
            192.50  4.6246540E-02  2.0619427E-01            NaN            NaN            NaN  4.1375674E-02            NaN            NaN            NaN  7.2822124E-02            NaN
            197.50  4.0437847E-02  1.8084659E-01            NaN            NaN            NaN  3.6178783E-02            NaN            NaN            NaN  6.6287391E-02            NaN
            202.50  3.8430769E-02  1.5202805E-01            NaN            NaN            NaN  3.4383096E-02            NaN            NaN            NaN  7.3333710E-02            NaN
            207.50            Inf  1.3357800E-01            NaN            NaN            NaN            Inf            NaN            NaN            NaN            Inf            NaN
            212.50  2.7854029E-02  1.0996872E-01            NaN            NaN            NaN  2.4920339E-02            NaN            NaN            NaN  5.2981678E-02            NaN
            217.50  0.0000000E+00           -NaN            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
            222.50  0.0000000E+00  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
            227.50  0.0000000E+00  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
            232.50  0.0000000E+00  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
 
****************************************************************************************************
OBSERVATION_MODE = PERIAPSE
 
       TIME_START =  2014-10-20T00:44:27
        TIME_STOP =  2014-10-20T00:46:03
              SZA =      33.9877090
       LOCAL_TIME =      14.0953903
              LAT =      -1.0865633
              LON =      14.8226318
          LAT_MSO =             NaN
          LON_MSO =             NaN
     ORBIT_NUMBER =              -1
   MARS_SEASON_LS =     217.5102081
         SC_GEO_x =    3.1162521310638103E+03
         SC_GEO_y =    2.2411496966511982E+03
         SC_GEO_z =    3.9322942430403583E+02
         SC_MSO_x =    2.1677252388668744E+03
         SC_MSO_y =    2.4977002167508699E+03
         SC_MSO_z =    1.9875726376592906E+03
        SUN_GEO_x =    1.9407994557565579E+08
