            167.50  8.0983639E-02  4.6905470E-01            NaN            NaN            NaN  7.2454132E-02            NaN            NaN            NaN  1.2644993E-01            NaN
            172.50  8.2374252E-02            Inf            NaN            NaN            NaN  7.3698282E-02            NaN            NaN            NaN            Inf            NaN
            177.50  9.6680902E-02  4.3974182E-01            NaN            NaN            NaN  8.6498097E-02            NaN            NaN            NaN  1.6847143E-01            NaN
            182.50  7.5337656E-02  3.0416197E-01            NaN            NaN            NaN  6.7402810E-02            NaN            NaN            NaN  1.2356701E-01            NaN
            187.50  6.3782565E-02  2.5290549E-01            NaN            NaN            NaN  5.7064749E-02            NaN            NaN            NaN  1.1898419E-01            NaN
            192.50  4.9085010E-02  1.7294437E-01            NaN            NaN            NaN  4.3915194E-02            NaN            NaN            NaN  8.7439284E-02            NaN
            197.50  6.0397200E-02  2.0392852E-01            NaN            NaN            NaN            Inf            NaN            NaN            NaN  1.1998886E-01            NaN
            202.50  4.7445424E-02  2.2763874E-01            NaN            NaN            NaN  4.2448293E-02            NaN            NaN            NaN  8.3748311E-02            NaN
            207.50            Inf            Inf            NaN            NaN            NaN            Inf            NaN            NaN            NaN            Inf            NaN
            212.50  0.0000000E+00  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
            217.50  0.0000000E+00           -NaN            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
            222.50  0.0000000E+00  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
            227.50  0.0000000E+00  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
            232.50  0.0000000E+00  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
 
****************************************************************************************************
OBSERVATION_MODE = PERIAPSE
 
       TIME_START =  2014-10-22T08:08:54
        TIME_STOP =  2014-10-22T08:10:30
              SZA =      31.7443237
       LOCAL_TIME =      13.9030113
              LAT =      -0.8262321
              LON =     283.2399292
          LAT_MSO =             NaN
          LON_MSO =             NaN
     ORBIT_NUMBER =              -1
   MARS_SEASON_LS =     218.9362946
         SC_GEO_x =    2.1583627759043170E+03
         SC_GEO_y =   -3.1943117274498391E+03
         SC_GEO_z =    4.2623443715332075E+02
         SC_MSO_x =    2.3096822086832799E+03
         SC_MSO_y =    2.3711088689535441E+03
         SC_MSO_z =    2.0215390860686252E+03
        SUN_GEO_x =   -5.2987651099770874E+07
